FID;CAMPAGNE;NUMPREL;DATE;ANNEE;LATITUDE;LONGITUDE;PROFONDEUR;LONGUEUR;OUTIL;SITE;DESC_BORD;G_SUP_4MM;G_SUP_2MM;G_SUP_1MM;G_SUP_0_5M;G_SUP_025M;G_SUP_0125;G_SUP_0063;G_INF_0063;GRAVEL;SAND;SILT;CLAY;Folk_Val;Folk_Str;MODE;D50;DESC_LAB;FRAC_CACO3;COULEUR;TYPE_GPART;FAC_ACOUST;CLAS_LARSO;bathy;slope;rgh;eastness;northness;curvPL;curvPR;curv;BPI3;BPI5;BPI10;BPI25;BPI30;BPI40;BPI50;BPI60;BPI80;BPI90;BPI100;VRM5;VRM7;VRM11;VRM13;VRM19;BSmn;BSmd;BSsd;BSlee3mn;BSlee3md;BSlee3sd;BSlee5mn;BSlee5md;BSlee5sd;BSlee7mn;BSlee7md;BSlee7sd;HSIBmn;HSIBmd;HSIBsd;HSIGmn;HSIGmd;HSIGsd;HSIRmn;HSIRmd;HSIRsd;RatioBRmn;RatioBRmd;RatioBRsd;RatioGBmn;RatioGBmd;RatioGBsd;RatioRGmn;RatioRGmd;RatioRGsd;hs_mean;hs_min;hs_max;t02_mean;t02_min;t02_max;dir_mean;dir_min;dir_max;fp_mean;fp_min;fp_max;dp_mean;dp_min;dp_max;cur_mean;cur_min;cur_max;cur_d_mean;cur_d_min;cur_d_max;wnd_mean;wnd_min;wnd_max;wnd_d_mean;wnd_d_min;wnd_d_max;abr_mean;abr_min;abr_max;abr_d_mean;abr_d_min;abr_d_max;ubr_mean;ubr_min;ubr_max;ubr_d_mean;ubr_d_min;ubr_d_max;alrm;alrs
45;RECOSOM 2;BV46;02/11/2011 00:00:00;2011;50.226367000000003;1,21165;22.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen peu graveleux (cailloux max 3mm) av. abondant débris coquillier, bivalves (2 vivants);23.5100002;13.9899998;12.3599997;18.1499996;29.800000000000001;1.7700000;0.330000000000000;0.1000000;37.5000000;62.4099998;0.1000000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.4700000;sable moyen hétérogène à tendance grossière (entre 30 et 50% d'éléments calcaires) et à nombreux débris coquilliers;30%;gris-blanc;90% coq;I-Gris très foncé 1 (lisse);GL2c - Gravier sableux litho-bioclastique;-18.465401000000000;0.365144000000000;0.021861000000000;-0.032384000000000;-0.077228000000000;-0.040506000000000;-0.110708000000000;-0.005848000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000012000000000;0.000013000000000;0.000014000000000;0.000015000000000;0.000016000000000;-13.627871726688586;-13.628976821899414;0.999533334317932;-13.592950344085693;-13.551059722900391;0.437967898194857;-13.554698918995104;-13.590393066406250;0.218672019010321;-13.546738486540946;-13.567914009094238;0.121691934058486;0.168127976946141;0.167366251349449;0.006594842005546;0.000000000000000;0.000000000000000;0.000000000000000;0.291142047235840;0.292879521846771;0.007787383781929;0.577469511251701;0.577967464923859;0.016258981452383;0.000000000595695;0.000000000597492;0.000000000023230;2911420456.420000100000000;2928795392.000000000000000;77873850.869299993000000;1.279383000000000;0.062000000000000;5.552000000000000;3.940346000000000;1.290000000000000;10.596666000000001;248.093200999999990;49.833333000000003;281.266673000000030;0.166044000000000;0.048000000000000;0.666667000000000;250.576964000000000;285.666667000000020;85.000000000000000;0.370368000000000;0.106035000000000;0.713557000000000;-72.380202999999995;-94.873619000000005;-119.957479000000010;8.622399000000000;0.000000000000000;26.250294000000000;-105.995829000000000;-90.000000000000000;-162.485341000000010;0.135027000000000;0.000000000000000;1.169628000000000;-79.820515999999998;-90.000000000000000;-84.099812999999997;0.094142000000000;0.000000000000000;0.664467000000000;-80.019352999999995;-90.000000000000000;-83.737920000000003;-5.926926025970000;0.509384585970000
46;RECOSOM 2;BV47;02/11/2011 00:00:00;2011;50.243383000000001;1,22383333;20.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen assez bien trié av. peu de débris coquillier et rares bivalves de petite taille (1 cm);1.4400001;2.5100000;5.2500000;36.1599998;53.509999999999998;1.0700001;0.050000000000000;0.0100000;3.9500000;96.0400009;0.0100000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.4700000;sable moyen à grossier (entre 0 et 30% d'éléments calcaires);20%;beige clair;80% coq;IX-Gris clair 1 (ridé);SL1d - Sable lithoclastique moyen;-16.849198999999999;0.970043000000000;0.051070000000000;0.023863000000000;0.045019000000000;0.122527000000000;-0.137160000000000;-0.259687000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000103000000000;0.000113000000000;0.000112000000000;0.000108000000000;0.000098000000000;-19.296465923911647;-19.646488189697266;1.298181776420536;-19.331165639977705;-19.645135879516602;0.946942491407382;-19.366686695500423;-19.621490478515625;0.642910024148844;-19.421590202733089;-19.445281982421875;0.418094090479833;0.466978432708665;0.463469654321671;0.011661471363584;0.045050456243763;0.045709438621998;0.018586701959450;0.000000000000000;0.000000000000000;0.000000000000000;4669784313.260000200000000;4634696704.000000000000000;116614702.014000000000000;0.096043904679582;0.096278145909309;0.039392999753138;0.000000000000000;0.000000000000000;0.000000000000000;1.280858000000000;0.062000000000000;5.534667000000000;3.944415000000000;1.293333000000000;10.503333000000000;247.845341999999990;49.433334000000002;280.866669000000000;0.166086000000000;0.048000000000000;0.666333000000000;250.028310000000000;285.333332999999980;76.333332999999996;0.384228000000000;0.098941000000000;0.762611000000000;-68.479265999999996;-155.700902000000010;-3.044553000000000;8.621922000000000;0.000000000000000;26.313886000000000;-105.920868000000000;-90.000000000000000;-162.528920000000000;0.143696000000000;0.000000000000000;1.225193000000000;-80.323414999999997;-90.000000000000000;-84.849756999999997;0.101652000000000;0.000000000000000;0.702264000000000;-80.403514000000001;-90.000000000000000;-82.950625000000002;-5.978885764900000;3.191049192440000
47;RECOSOM 2;BV48;02/11/2011 00:00:00;2011;50.255766999999999;1,22528333;27.000000000000000;0.000000000000000;BENNE VanVeen; ;3 essais, un tourteau au 2ème. Prise scarce. Sable moyen bien trié av. débris coquillier et petits bivalves (0.5 cm);0.7200000;5.3299999;13.4200001;30.5599995;47.509999999999998;2.4400001;0.020000000000000;0.0000000;6.0500002;93.9499969;0.0000000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.5000000;sable moyen à grossier (entre 30 et 50% d'éléments calcaires) à débris coquilliers;40%;beige-blanc;60% coq;IX-Gris clair 1 (ridé);SL2d - Sable litho-bioclastique moyen;-23.923400999999998;2.090460000000000;0.123232000000000;-0.062342000000000;-0.056052000000000;0.597214000000000;0.196179000000000;-0.401035000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000732000000000;0.000816000000000;0.000826000000000;0.000826000000000;0.000806000000000;-19.028363215295894;-19.182752609252930;1.407642542545392;-18.988474092985456;-19.106969833374023;0.788283936511950;-19.003865016134160;-19.006431579589844;0.530980295129783;-19.045914424093144;-19.003074645996094;0.382585097781408;0.427894374649776;0.426991730928421;0.011227774621642;0.000000000000000;0.000000000000000;0.000000000000000;0.079796270026188;0.079412899911404;0.003621196490423;5.368952355886760;5.364906311035156;0.178021207910821;0.000000000233864;0.000000000234197;0.000000000006161;797962703.157999990000000;794129024.000000000000000;36211965.736000001000000;1.284801000000000;0.062000000000000;5.538667000000000;3.950595000000000;1.303333000000000;10.420000000000000;247.147933999999990;48.466667000000001;279.800007999999990;0.165927000000000;0.048000000000000;0.666333000000000;248.921214999999990;285.000000000000000;67.666667000000004;0.396129000000000;0.089957000000000;0.811826000000000;-64.669051999999994;-161.845890999999990;54.006977999999997;8.631048000000000;0.000000000000000;26.377478000000000;-105.782486000000010;-90.000000000000000;-162.572499999999990;0.142733000000000;0.000000000000000;1.223160000000000;-81.326279000000000;-90.000000000000000;-85.955076000000005;0.101137000000000;0.000000000000000;0.701481000000000;-81.288321999999994;-90.000000000000000;-84.069879999999998;-999999999999999980000000.000000000000000;2.742704453820000
48;RECOSOM 2;BV49;02/11/2011 00:00:00;2011;50.270217000000002;1,23511667;26.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen à grossier, débris coquillier abondant, bivalves (1 vivant), 1 gastéropode vivant;3.2800000;5.8400002;16.1100006;32.9700012;39.049999999999997;2.6800001;0.060000000000000;0.0200000;9.1199999;90.8700027;0.0200000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.5900000;sable moyen à grossier (entre 30 et 50% d'éléments calcaires) à débris coquilliers;40%;beige-blanc;90% coq;IX-Gris clair 1 (ridé);SL2d - Sable litho-bioclastique moyen;-23.738001000000001;0.578001000000000;0.032645000000000;0.068279000000000;0.075278000000000;-0.086383000000000;0.002493000000000;0.088875000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000049000000000;0.000059000000000;0.000069000000000;0.000071000000000;0.000078000000000;-18.449497109965275;-18.663055419921875;1.652089115519015;-18.509677234448883;-18.638656616210938;0.802140873390664;-18.496896593194258;-18.670993804931641;0.556240927687408;-18.520022066015947;-18.614795684814453;0.435704357503645;0.407036394665116;0.404955804347992;0.013834499735552;0.000000000000000;0.000000000000000;0.000000000000000;0.147057678942618;0.146839514374733;0.004859648295120;2.768585048223797;2.761777877807617;0.066833025407299;0.000000000245964;0.000000000246941;0.000000000008422;1470576786.530000000000000;1468395136.000000000000000;48596488.072099999000000;1.293832000000000;0.062000000000000;5.588000000000000;3.962513000000000;1.310000000000000;10.353332999999999;246.296935999999990;47.466667000000001;278.766673000000030;0.165766000000000;0.048000000000000;0.666667000000000;247.489701000000000;285.000000000000000;59.333333000000003;0.405049000000000;0.086773000000000;0.840815000000000;-63.062156999999999;-155.700909000000000;-4.808670000000000;8.644565999999999;0.000000000000000;26.441092000000001;-105.661458000000000;-90.000000000000000;-162.615762999999990;0.137083000000000;0.000000000000000;1.198367000000000;-82.245969000000002;-90.000000000000000;-87.127799999999993;0.096657000000000;0.000000000000000;0.676331000000000;-82.132043999999993;-90.000000000000000;-85.182449000000005;-6.122492809510000;2.298960109620000
49;RECOSOM 2;BV50;02/11/2011 00:00:00;2011;50.286433000000002;1,24488333;27.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen à grossier av. débris coquillier et petits graviers;1.2000000;6.2900000;9.4200001;23.7199993;57.469999999999999;1.8800000;0.020000000000000;0.0100000;7.4899998;92.5100021;0.0100000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4500000;sable moyen hétérogène à tendance grossière (entre 30 et 50% d'éléments calcaires) et à débris coquilliers;40%;beige-blanc;90% coq;I-Gris très foncé 1 (lisse);SL2d - Sable litho-bioclastique moyen;-24.806000000000001;0.503041000000000;0.028521000000000;-0.027923000000000;0.080702000000000;-0.178562000000000;-0.033248000000000;0.135553000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000023000000000;0.000028000000000;0.000036000000000;0.000038000000000;0.000042000000000;-13.419982119610435;-13.415830612182617;1.637618041520307;-13.433958605716104;-13.356637954711914;0.777506520123204;-13.492425830740677;-13.470081329345703;0.491419865208162;-13.533084329805876;-13.514942169189453;0.421125537556549;0.142684135193888;0.141982525587082;0.007428378162157;0.000000000000000;0.000000000000000;0.000000000000000;0.282299617795568;0.281798958778381;0.013365286590577;0.505385798451148;0.504072844982147;0.008478313347357;0.000000000702758;0.000000000704312;0.000000000036755;2822996193.679999800000000;2817989632.000000000000000;133652875.143000010000000;1.295996000000000;0.062000000000000;5.603334000000000;3.971754000000000;1.330000000000000;10.213333000000000;245.705704000000000;71.633334000000005;276.133340999999970;0.165935000000000;0.048000000000000;0.667000000000000;246.734826000000000;285.333332999999980;58.000000000000000;0.392273000000000;0.086383000000000;0.808559000000000;-64.525007000000002;-98.855011000000005;-68.815089000000000;8.607211000000000;0.000000000000000;26.431177999999999;-105.611198000000000;-90.000000000000000;-162.684845000000000;0.122332000000000;0.000000000000000;1.103583000000000;-83.891690999999994;-90.000000000000000;-89.144732000000005;0.085262000000000;0.000000000000000;0.619006000000000;-83.678130999999993;-90.000000000000000;-86.470973000000001;-6.618738983520000;2.513747949250000
50;RECOSOM 2;BV51;02/11/2011 00:00:00;2011;50.286566999999998;1,2301;27.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable clair av. gravier toute taille (0.2 - 3 cm) noirs, bruns, vase, débris coquillier, bivalves incrusté par serpulides, 1 amande vivante;13.0600004;15.6099997;20.5799999;25.7099991;22.489999999999998;2.0799999;0.330000000000000;0.1300000;28.6700001;71.1900024;0.1300000;0.0000000;7;gravelly sand;entre 0,5 et 1 mm;0.9800000;sable moyen à grossier hétérogène (entre 30 et 50% d'éléments calcaires) à graviers et débris coquilliers;40%;gris-beige;50% coq;I-Gris très foncé 1 (lisse);SL2b - Sable litho-bioclastique graveleux;-25.148599999999998;0.481466000000000;0.031135000000000;0.055078000000000;0.131474000000000;0.026899000000000;-0.095400000000000;-0.093411000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000037000000000;0.000039000000000;0.000043000000000;0.000043000000000;0.000043000000000;-14.600871180233202;-14.463278770446777;3.573619242992685;-14.562422601800217;-15.362583160400391;2.429154060045234;-14.543449175985236;-15.276555061340332;2.001722678097918;-14.528810664227134;-15.236378669738770;1.713515458008012;0.353139844772063;0.353501558303833;0.029131090324783;0.000000000000000;0.000000000000000;0.000000000000000;0.333331477485205;0.333545625209808;0.027103472402587;1.059348329117424;1.061399340629578;0.006502045879470;0.000000000285144;0.000000000282884;0.000000000024011;3333314778.949999800000000;3335456000.000000000000000;271034728.098999980000000;1.310543000000000;0.062000000000000;5.673333000000000;3.977030000000000;1.306667000000000;10.243333000000000;244.409093000000010;47.266666000000001;276.000000000000000;0.165987000000000;0.048000000000000;0.667000000000000;245.165379000000000;283.666667000000020;58.666666999999997;0.407021000000000;0.089443000000000;0.838051000000000;-64.444191000000004;-146.565039000000010;-67.276966999999999;8.688592999999999;0.000000000000000;26.536539999999999;-105.371874000000010;-90.000000000000000;-162.680277999999990;0.128421000000000;0.000000000000000;1.153473000000000;-84.308256000000000;-90.000000000000000;-89.693152999999995;0.090079000000000;0.000000000000000;0.645119000000000;-83.875401999999994;-90.000000000000000;-87.728582000000003;-5.396072108420000;0.909501079221000
51;RECOSOM 2;BV52;02/11/2011 00:00:00;2011;50.292183000000001;1,24496667;28.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen à grossier assez bien trié av. rares cailloux (max 0.8 cm), débris coquillier abondant, petits bivalves;1.5500000;5.5400000;15.5000000;39.4399986;34.189999999999998;3.6400001;0.130000000000000;0.0000000;7.0900002;92.9000015;0.0000000;0.0000000;7;gravelly sand;entre 0,5 et 1 mm;0.6100000;sable moyen à grossier (entre 30 et 50% d'éléments calcaires) à rares graviers et à débris coquilliers;40%;beige-blanc;50% coq;IX-Gris clair 1 (ridé);SL2c - Sable litho-bioclastique grossier;-27.014700000000001;1.027660000000000;0.061327000000000;-0.031792000000000;0.002957000000000;-0.066357000000000;-0.096213000000000;-0.149279000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000140000000000;0.000158000000000;0.000165000000000;0.000161000000000;0.000141000000000;-18.690887062173140;-18.394380569458008;2.606687992046819;-18.716418441973236;-18.401369094848633;1.601763977029590;-18.732344376413447;-18.554582595825195;1.136157080724795;-18.771026887391741;-18.691467285156250;0.965745270082134;0.446885762246031;0.449507951736450;0.021237135483827;0.000000000000000;0.000000000000000;0.000000000000000;0.033562625121129;0.033104088157415;0.002017313085485;13.338192400179411;13.477708816528320;0.628038788454724;0.000000000224294;0.000000000222465;0.000000000011038;335626251.367999970000000;331040864.000000000000000;20173130.680599999000000;1.297092000000000;0.062000000000000;5.588667000000000;3.971317000000000;1.326667000000000;10.176666000000001;245.024775000000010;58.766668000000003;274.666676999999990;0.166179000000000;0.048000000000000;0.667000000000000;245.617055999999990;284.000000000000000;58.000000000000000;0.394461000000000;0.086383000000000;0.813694000000000;-65.103188000000003;-158.855010999999990;-10.321949999999999;8.606833999999999;0.000000000000000;26.462990999999999;-105.522794000000000;-90.000000000000000;-162.706401000000000;0.124157000000000;0.000000000000000;1.113705000000000;-85.031094999999993;-90.000000000000000;-90.630267000000003;0.087008000000000;0.000000000000000;0.630777000000000;-84.531239999999997;-90.000000000000000;-88.284415999999993;-999999999999999980000000.000000000000000;2.572838305280000
52;RECOSOM 2;BV53;02/11/2011 00:00:00;2011;50.310000000000002;1,24553333;32.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable vaseux av. cailloux et débris coquillier, une boulette de vase de 5 cm;18.4500008;15.3100004;10.3699999;8.7299995;34.670000000000002;11.3400002;0.920000000000000;0.2100000;33.7599983;66.0299988;0.2100000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.6200000;sable moyen à grossier hétérogène et vaseux (entre 30 et 50% d'éléments calcaires) à graviers, cailloutis et quelques débris coquilliers;35%;gris-beige;70% graviers;IX-Gris clair 1 (ridé) limite I-Gris très foncé 1 (lisse);GL2c - Gravier sableux litho-bioclastique;-31.702998999999998;0.667435000000000;0.055434000000000;0.010754000000000;-0.128853000000000;-0.271013000000000;-0.363642000000000;-0.092628000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000076000000000;0.000083000000000;0.000085000000000;0.000085000000000;0.000084000000000;-14.813978559092471;-14.858551025390625;0.937381493146698;-14.827809948670236;-14.904197692871094;0.474547146958091;-14.879807660454198;-14.882829666137695;0.274714581327203;-14.945976031453986;-14.928012847900391;0.250319132170387;0.346698017888948;0.347011536359787;0.008681099110781;0.000000000000000;0.000000000000000;0.000000000000000;0.336998837950983;0.336244702339172;0.008696870214773;1.029154666944554;1.030379533767700;0.027008474414220;0.000000000288617;0.000000000288175;0.000000000007261;3369988378.949999800000000;3362446848.000000000000000;86968689.206100002000000;1.298704000000000;0.062000000000000;5.556667000000000;3.967863000000000;1.316667000000000;10.170000000000000;244.020111000000010;46.433334000000002;277.766673000000030;0.166492000000000;0.048000000000000;0.667000000000000;244.350140000000010;284.666667000000020;58.333333000000003;0.406781000000000;0.086383000000000;0.845872000000000;-64.619746000000006;-218.855010999999990;-71.140039999999999;8.633991000000000;0.033333000000000;26.536539999999999;-105.376943000000000;-120.000000000000000;-162.680277999999990;0.135039000000000;0.000000000000000;1.190012000000000;-85.227335999999994;-90.000000000000000;-88.534760000000006;0.095954000000000;0.000000000000000;0.684651000000000;-84.657611000000003;-90.000000000000000;-86.643303000000003;-5.079924417990000;0.670832514479000
53;RECOSOM 2;BV54;02/11/2011 00:00:00;2011;50.309083000000001;1,25535;32.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable moyen-grossier bien trié av. peu de petits cailloux, débris coquillier, bivalves, 1gastéropode vivant;0.9900000;2.2500000;4.7300000;25.8199997;59.009999999999998;6.3099999;0.800000000000000;0.0900000;3.2400000;96.6699982;0.0900000;0.0000000;11;slightly gravelly sand;entre 0,25 et 0,5 mm;0.4200000;sable moyen hétérogène à tendance grossière (entre 30 et 50% d'éléments calcaires) et à débris coquilliers;30%;beige clair;90% coq;X-Gris très clair 1 (ridé);SL2d - Sable litho-bioclastique moyen;-30.520599000000001;3.439580000000000;0.181538000000000;0.007553000000000;0.091757000000000;-0.772990000000000;0.658150000000000;1.431140000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000727000000000;0.000919000000000;0.001227000000000;0.001310000000000;0.001325000000000;-22.233420899039821;-21.448923110961914;3.482017615382957;-22.178519713251216;-21.754138946533203;2.479546137619748;-22.077272314774362;-21.690769195556641;2.087881240892404;-21.987680811631051;-21.733539581298828;1.806641502758835;0.460652888605469;0.467648804187775;0.029311591420468;0.099649833515286;0.099481292068958;0.017846332396565;0.000000000000000;0.000000000000000;0.000000000000000;4606528889.260000200000000;4676488192.000000000000000;293115918.533999980000000;0.215694925698795;0.218972489237785;0.031743424135735;0.000000000000000;0.000000000000000;0.000000000000000;1.291596000000000;0.062000000000000;5.490667000000000;3.964433000000000;1.320000000000000;10.213333000000000;244.177733999999990;47.666668000000001;280.333344000000010;0.166546000000000;0.047667000000000;0.667000000000000;244.400652000000010;286.000000000000000;58.333333000000003;0.416161000000000;0.082603000000000;0.875608000000000;-64.039542999999995;-226.731475999999990;-13.855911000000001;8.590133000000000;0.033333000000000;26.494814999999999;-105.421218999999990;-120.000000000000000;-162.727803999999990;0.140091000000000;0.000000000000000;1.223466000000000;-85.439672000000002;-90.000000000000000;-86.064261999999999;0.100042000000000;0.000000000000000;0.711500000000000;-84.905579000000003;-90.000000000000000;-86.544473999999994;-3.583518938460000;3.395729786670000
54;RECOSOM 2;BV55;02/11/2011 00:00:00;2011;50.314950000000003;1,2484;33.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable de très fin à grossier, vase, débris coquillier grossier à très grossier, cailloux anguleux (0.2 à 3 cm), bivalves (max 3 cm);17.3799992;12.6300001;10.1499996;6.8400002;42.200000000000003;9.9499998;0.710000000000000;0.1400000;30.0100002;69.8499985;0.1400000;0.0000000;4;sandy gravel;entre 0,25 et 0,5 mm;0.3800000;sable moyen à grossier hétérogène (entre 30 et 50% d'éléments calcaires) à graviers, cailloutis et débris coquilliers;30%;gris-blanc;50% coq;I-Gris très foncé 1 (lisse);SL2a - Sable litho-bioclastique caillouteux;-30.957799999999999;0.527502000000000;0.033254000000000;0.012714000000000;-0.034117000000000;-0.070096000000000;0.128285000000000;0.258088000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000033000000000;0.000036000000000;0.000035000000000;0.000034000000000;0.000030000000000;-14.333197505850540;-14.359786987304687;2.314920005536766;-14.490940959830032;-14.558683395385742;1.096712843639176;-14.509393855145102;-14.543523788452148;0.840894349402758;-14.532160119006509;-14.525397300720215;0.741965805574887;0.199008891064870;0.197021231055260;0.012511711080825;0.000000000000000;0.000000000000000;0.000000000000000;0.298479362145851;0.297266781330109;0.018403362773248;0.666848610106267;0.667729198932648;0.013623078136650;0.000000000504435;0.000000000507559;0.000000000031008;2984793623.579999900000000;2972667904.000000000000000;184033634.058999990000000;1.302350000000000;0.062667000000000;5.550667000000000;3.980212000000000;1.320000000000000;10.266666000000001;243.997909999999990;47.433334000000002;281.566670999999990;0.165639000000000;0.048000000000000;0.667000000000000;244.325956999999990;286.333332999999980;58.666666999999997;0.412769000000000;0.084853000000000;0.866000000000000;-64.486198000000002;-165.000000000000000;-12.345454000000000;8.626348000000000;0.033333000000000;26.600199000000000;-105.324476000000000;-120.000000000000000;-162.722921000000010;0.143913000000000;0.000000000000000;1.280059000000000;-84.656150999999994;-90.000000000000000;-84.578850000000003;0.102471000000000;0.000000000000000;0.740318000000000;-84.293315000000007;-90.000000000000000;-85.288767000000007;-5.367643515830000;0.844819426251000
55;RECOSOM 2;BV56;02/11/2011 00:00:00;2011;50.324582999999997;1,25603333;29.000000000000000;0.000000000000000;BENNE VanVeen; ;Sable bien trié de moyen à grossier av. débris coquillier et bivalves (max 3 cm), 1 gastéropode vivant;11.7100000;8.3299999;6.6999998;9.0200005;53.039999999999999;10.7100000;0.390000000000000;0.1000000;20.0400009;79.8600006;0.1000000;0.0000000;7;gravelly sand;entre 0,25 et 0,5 mm;0.4200000;sable moyen (entre 0 et 30% d'éléments calcaires) à graviers et débris coquilliers;20%;beige;60% coq;VIII-Gris intermédiaire 3 (ridé);SL1a - Sable lithoclastique caillouteux;-26.747399999999999;0.538613000000000;0.036664000000000;-0.055327000000000;-0.132581000000000;0.336464000000000;-0.054547000000000;-0.391011000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000000000000000;0.000048000000000;0.000050000000000;0.000052000000000;0.000054000000000;0.000062000000000;-16.784256470830815;-16.547576904296875;3.948247987322163;-16.860551909396523;-16.640171051025391;2.186849161820839;-16.896611891294782;-16.682586669921875;1.955458838069509;-16.850354934993543;-16.831331253051758;1.902033954871338;0.362278450084360;0.363762557506561;0.032293503786360;0.000000000000000;0.000000000000000;0.000000000000000;0.275338971301129;0.278171896934509;0.024529349904081;1.316239165632348;1.315070509910583;0.035466211548959;0.000000000278383;0.000000000274905;0.000000000026601;2753389733.050000200000000;2781719040.000000000000000;245293479.664999990000000;1.298481000000000;0.062667000000000;5.517334000000000;3.979450000000000;1.323333000000000;10.323333000000000;244.256053000000010;48.700001000000000;284.733337000000010;0.165534000000000;0.047667000000000;0.667000000000000;244.665744999999990;288.333332999999980;58.666666999999997;0.420778000000000;0.082603000000000;0.889542000000000;-64.015849000000003;-166.731475999999990;-14.210322000000000;8.603299000000000;0.033333000000000;26.558472999999999;-105.346181000000000;-120.000000000000000;-162.770446999999990;0.146742000000000;0.000000000000000;1.303158000000000;-84.313738999999998;-90.000000000000000;-81.292669000000004;0.104683000000000;0.000000000000000;0.754385000000000;-84.139249000000007;-90.000000000000000;-84.262449000000004;-5.300315369210000;1.382544825420000
